id,fname,is_val_set
52,other_Dec16_84-28139603_27-60750214_img_0.png,False
53,other_Oct16_84-57146428_27-55975748_img_0.png,False
54,rice_Oct16_84-42846731_27-62993625_img_2.png,False
55,rice_Feb17_85-54800333_27-57824736_img_2.png,True
56,rice_Feb17_84-2578923_27-59353579_img_0 (1).png,False
57,rice_Jan17_85-49676806_27-63957137_img_0.png,False
58,other_Jan17_85-70410082_27-34834648_img_2.png,True
59,rice_Nov16_84-34244783_27-59512972_img_3.png,False
60,other_Oct16_84-60650355_27-62839497_img_0.png,True
61,other_Oct16_84-60272584_27-58566031_img_0.png,False
62,other_Oct16_84-63243402_27-60049344_img_1.png,False
63,other_Aug16_84-53855228_27-65427588_img_2.png,False
64,other_Mar17_84-27233202_27-62226175_img_1.png,True
65,other_Feb17_85-73732758_27-54277424_img_1.png,False
66,other_Nov16_84-37948137_27-59276786_img_1.png,False
67,rice_Dec16_85-55939087_27-59645981_img_1.png,False
68,rice_Nov16_84-38822809_27-58394513_img_3.png,False
69,other_Jan17_85-72315458_27-43517789_img_0.png,True
70,other_Feb17_85-73732758_27-54277424_img_0.png,False
71,rice_Jan17_84-38450859_27-59083006_img_0.png,True
72,other_Nov16_84-53956657_27-61370183_img_1.png,False
74,rice_Oct16_84-341072_27-62357127_img_1.png,True
75,other_Nov16_84-58531665_27-59969224_img_2.png,True
76,other_Aug16_84-41378888_27-63863831_img_0.png,True
77,other_Jan17_84-52800289_27-67519979_img_0.png,False
78,other_Jan17_84-48479159_27-81005324_img_0.png,True
79,rice_Mar16_84-19074452_27-58753194_img_1.png,False
80,other_Nov16_84-58672153_27-59956611_img_0.png,True
81,rice_Mar16_84-35622121_27-44333103_img_0.png,False
82,other_Oct16_84-25636492_27-5949023_img_3.png,False
83,other_Nov16_84-668022_27-59206006_img_5.png,False
84,rice_Oct16_84-32296696_27-62779018_img_1.png,False
85,rice_Feb17_84-31631608_27-48323079_img_0.png,False
86,other_Nov16_84-39479544_27-59639776_img_5.png,False
87,other_Mar17_84-28229409_27-63140651_img_1.png,False
88,rice_Dec16_85-61907628_27-57000665_img_0.png,False
89,other_Dec16_85-72376264_27-43418471_img_1.png,True
90,rice_Aug16_84-28641822_27-46316641_img_0.png,False
91,other_Jan17_84-34570556_27-45661224_img_0.png,False
92,rice_Mar17_84-30301967_27-61387627_img_1 (1).png,False
93,other_Nov16_84-28229409_27-63140651_img_4.png,False
94,other_Feb17_84-52325558_27-65846061_img_0.png,True
95,other_Aug16_84-32785453_27-5736577_img_2.png,False
96,other_Jan17_85-63302526_27-3791326_img_2.png,False
97,rice_Nov16_84-38336584_27-5823395_img_5.png,False
98,rice_Oct16_84-63692513_27-628947_img_1.png,False
99,other_Oct16_84-32936923_27-56922362_img_3.png,True
100,other_Jan17_84-64343664_27-79598678_img_0.png,False
101,other_Mar17_84-35230293_27-68242417_img_0.png,True
102,rice_Mar17_84-49445894_27-65349969_img_0.png,True
103,other_Dec16_85-66183341_27-37033593_img_2.png,False
104,other_Oct16_84-5294438_27-67673184_img_3.png,False
105,other_Nov16_84-3293312_27-57237588_img_2.png,False
106,other_Oct16_84-58282256_27-71821198_img_1.png,True
107,other_Aug16_84-19079478_27-58900017_img_1.png,False
108,other_Dec16_84-53972319_27-62709296_img_0.png,True
109,other_Oct16_84-3293312_27-57237588_img_0.png,False
110,other_Dec16_84-43770428_27-43235336_img_0.png,False
111,rice_Oct16_84-37888924_27-6183997_img_1.png,False
112,rice_Mar16_84-34093141_27-44623324_img_0.png,False
113,rice_Oct16_84-39302124_27-59749845_img_1.png,False
114,wheat_Aug16_85-59317862_27-61927037_img_2.png,False
115,other_Jan17_85-49522987_27-39725048_img_1.png,False
116,other_Feb17_85-77788691_27-46242879_img_0.png,False
117,rice_Mar16_84-18111474_27-57070705_img_1.png,False
118,other_Nov16_84-71347859_27-6076807_img_5.png,False
119,rice_Aug16_84-37725277_27-62289323_img_2.png,True
120,wheat_Feb17_85-55175923_27-67626909_img_2.png,False
121,other_Feb17_85-71170826_27-51194073_img_2.png,True
122,rice_Oct16_84-50552116_27-61620016_img_2.png,False
123,other_Feb17_84-32174797_27-61417385_img_0.png,False
124,rice_Dec16_84-45135959_27-70230492_img_0.png,False
125,other_Aug16_84-42329131_27-66433065_img_1.png,False
126,rice_Aug16_84-30301967_27-61387627_img_1.png,False
127,rice_Mar17_84-28278593_27-60757298_img_1 (1).png,False
128,rice_Oct16_84-54029157_27-57612254_img_1.png,False
129,other_Oct16_84-61490468_27-63759272_img_2.png,True
130,other_Mar17_84-53534666_27-64073628_img_0.png,True
131,rice_Dec16_84-31784038_27-56769519_img_0.png,False
132,other_Aug16_84-61490468_27-63759272_img_2.png,True
133,other_Oct16_84-3115417_27-4816191_img_1.png,True
134,rice_Oct16_84-34278494_27-57267016_img_2.png,False
135,other_Nov16_84-67820698_27-59350928_img_4.png,False
136,rice_Feb17_85-64348485_27-63656447_img_0.png,False
137,other_Feb17_85-54873449_27-53158561_img_2.png,False
138,other_Feb17_84-53919581_27-62578445_img_0.png,False
139,rice_Feb17_84-35061457_27-67369215_img_0.png,False
140,other_Jan17_85-49990161_27-3914083_img_1 (1).png,False
141,other_Mar17_84-43726259_27-65564788_img_0.png,False
142,rice_Mar17_84-39238382_27-62315154_img_0.png,True
143,other_Mar17_84-4995836_27-65221702_img_0.png,False
144,rice_Feb17_85-59214642_27-68256619_img_2.png,False
145,other_Aug16_84-33442461_27-56928036_img_2.png,True
146,other_Mar17_84-53542354_27-63936524_img_1.png,True
147,rice_Feb17_84-59126102_27-62811698_img_0.png,False
148,rice_Feb17_85-81141053_27-57626991_img_0.png,True
149,other_Jan17_84-38265772_27-67256017_img_0.png,False
150,other_Jan17_84-51288795_27-67184242_img_0.png,True
151,other_Mar17_84-31478592_27-48179731_img_0.png,False
152,other_Dec16_84-54702727_27-72973687_img_0.png,False
153,rice_Mar17_84-31781925_27-62162044_img_1 (1).png,False
154,other_Aug16_84-33446174_27-5679433_img_2.png,False
155,other_Jan17_84-68680488_27-68194993_img_0.png,False
156,other_Dec16_85-66068353_27-48438567_img_0.png,False
157,other_Aug16_84-34570556_27-45661224_img_1.png,False
158,other_Feb17_84-40704161_27-43081959_img_0.png,False
159,rice_Mar17_84-30180265_27-60027166_img_1.png,False
160,other_Oct16_84-33525643_27-4745746_img_1.png,False
161,rice_Oct16_84-52494612_27-58182176_img_1.png,False
162,rice_Aug16_84-34570997_27-45532946_img_2.png,False
163,rice_Dec16_84-35766783_27-44341668_img_0.png,False
164,other_Jan17_84-3293312_27-57237588_img_0.png,False
165,other_Dec16_84-61487081_27-87087015_img_0.png,False
166,other_Nov16_84-28200098_27-58176743_img_1.png,False
167,rice_Mar16_84-34730796_27-45671386_img_1.png,False
168,other_Oct16_84-36684207_27-63168657_img_1.png,False
169,other_Nov16_84-24179278_27-57059586_img_2.png,True
170,wheat_Feb17_85-62475734_27-51448609_img_0.png,False
171,other_Aug16_84-28236873_27-6300452_img_2.png,True
172,other_Oct16_84-32175577_27-61272654_img_0.png,False
173,rice_Oct16_84-59126102_27-62811698_img_2.png,False
174,other_Oct16_84-76297957_27-65687339_img_2.png,False
175,other_Oct16_84-32175577_27-61272654_img_3.png,False
176,rice_Oct16_84-32128986_27-62635175_img_2.png,False
177,rice_Feb17_84-19074452_27-58753194_img_0.png,False
178,other_Feb17_85-73735099_27-54329374_img_2.png,False
179,other_Nov16_84-58531137_27-60100628_img_2.png,False
180,rice_Oct16_84-24091563_27-60358443_img_3.png,False
181,other_Oct16_84-76148486_27-68495283_img_1.png,False
182,rice_Nov16_84-64777163_27-59299675_img_5.png,True
183,other_Dec16_85-63176391_27-38060776_img_1.png,True
184,rice_Feb17_85-5328485_27-57814594_img_0.png,False
185,other_Jan17_85-53731309_27-37348054_img_2.png,False
186,other_Aug16_84-31389505_27-58110548_img_0.png,False
187,rice_Dec16_85-54956386_27-57693116_img_2.png,False
188,other_Feb17_85-6905662_27-51976071_img_2.png,False
189,rice_Nov16_84-52646644_27-58643429_img_1.png,False
190,other_Oct16_84-30323584_27-59889153_img_3.png,False
191,rice_Aug16_84-3995528_27-59626195_img_1.png,True
192,rice_Nov16_84-2213645_27-57942012_img_1.png,False
193,other_Dec16_84-23196692_27-60269836_img_0.png,False
194,other_Jan17_85-70410082_27-34834648_img_1.png,True
195,other_Mar17_84-50818833_27-65236427_img_0.png,False
196,other_Nov16_84-63243402_27-60049344_img_3.png,False
197,rice_Mar17_84-64644856_27-58849046_img_1.png,True
198,other_Aug16_84-23749128_27-603425_img_0.png,False
199,rice_Mar17_84-19718413_27-59230367_img_1.png,False
200,rice_Dec16_84-50400411_27-61615387_img_0.png,False
201,other_Dec16_84-60412017_27-5663441_img_0.png,False
202,rice_Nov16_84-37797779_27-59128782_img_3.png,False
203,other_Aug16_84-3293312_27-57237588_img_0.png,False
204,rice_Oct16_84-31631608_27-48323079_img_3.png,False
205,rice_Oct16_84-3351363_27-47906828_img_3.png,False
206,other_Nov16_84-28771948_27-61809579_img_0.png,False
207,rice_Oct16_84-28612606_27-61807151_img_0.png,False
208,rice_Aug16_84-56830805_27-68507848_img_0.png,True
209,rice_Aug16_84-2381112_27-5718824_img_1.png,True
210,rice_Dec16_84-23230786_27-60214338_img_0.png,True
211,other_Nov16_84-27085509_27-62219062_img_2.png,False
212,other_Jan17_85-50105982_27-39243384_img_0.png,False
213,other_Nov16_84-19079478_27-58900017_img_4 (1).png,False
214,other_Oct16_84-3442516_27-60861993_img_0.png,False
215,rice_Oct16_84-33634572_27-63699858_img_1.png,False
216,other_Aug16_84-52496293_27-58054189_img_2.png,False
217,other_Dec16_84-24319208_27-5720005_img_0.png,False
218,rice_Aug16_84-42778163_27-62830018_img_0.png,False
219,rice_Oct16_84-6103162_27-61034407_img_2.png,True
220,other_Jan17_84-66786964_27-77687321_img_0.png,False
221,rice_Mar17_84-32128472_27-62718872_img_1.png,False
222,rice_Aug16_84-2213645_27-57942012_img_1.png,False
223,rice_Nov16_84-32226607_27-59022386_img_4.png,True
224,rice_Jan17_84-31237697_27-58099511_img_0.png,False
225,rice_Aug16_84-19597545_27-57411887_img_2.png,False
226,other_Oct16_84-35049515_27-68242532_img_0.png,False
227,other_Nov16_84-25247907_27-61589014_img_2 (1).png,False
228,other_Mar17_84-51443482_27-67058211_img_0.png,False
229,other_Oct16_84-40423446_27-61571179_img_0.png,True
230,rice_Aug16_84-19606246_27-57552676_img_1.png,False
231,rice_Oct16_84-38286366_27-5927342_img_2.png,False
232,wheat_Nov16_85-55175923_27-67626909_img_1.png,False
233,rice_Oct16_84-38279272_27-60176285_img_2.png,True
234,other_Nov16_84-63243402_27-60049344_img_5.png,False
235,other_Dec16_84-32174797_27-61417385_img_0.png,False
236,other_Feb17_85-77793757_27-4625405_img_0.png,False
237,other_Oct16_84-52800289_27-67519979_img_2.png,False
238,rice_Mar16_84-28187091_27-59074976_img_0.png,False
239,other_Aug16_84-55105904_27-62159346_img_1.png,False
240,other_Jan17_84-48964285_27-79776933_img_0.png,False
241,other_Jan17_85-70410082_27-34834648_img_1 (1).png,True
242,rice_Dec16_85-81292597_27-57624581_img_1.png,False
243,other_Aug16_84-76163249_27-68513411_img_0.png,False
244,rice_Oct16_84-5885995_27-5715464_img_3.png,False
245,rice_Aug16_84-34228709_27-59652628_img_0.png,True
246,other_Aug16_84-51442047_27-65244099_img_0.png,False
247,rice_Mar16_84-38336584_27-5823395_img_0.png,False
248,other_Nov16_84-34372566_27-6097207_img_4.png,False
249,rice_Jan17_85-65916691_27-60965813_img_0.png,False
250,other_Dec16_85-71303384_27-44007765_img_2 (1).png,False
251,other_Feb17_84-53972319_27-62709296_img_0.png,True
252,other_Nov16_84-27244179_27-62088391_img_0.png,False
253,other_Oct16_84-28475166_27-47223916_img_1.png,False
254,rice_Oct16_84-42846731_27-62993625_img_0.png,False
255,rice_Jan17_84-30301967_27-61387627_img_0.png,False
256,rice_Mar17_84-28487035_27-46458356_img_0.png,False
257,other_Dec16_84-30250308_27-63632124_img_0.png,False
258,other_Nov16_84-30101679_27-61253263_img_5.png,False
259,rice_Mar17_84-30194471_27-60013991_img_0.png,True
260,other_Mar17_84-62151265_27-63778034_img_0.png,False
261,other_Aug16_84-50753463_27-68526674_img_1.png,False
262,other_Jan17_85-7477495_27-41176045_img_0.png,False
263,other_Oct16_84-56579783_27-63227719_img_2.png,False
264,other_Oct16_84-30559499_27-44560302_img_0.png,False
265,rice_Feb17_85-56732465_27-65065136_img_2.png,False
266,other_Dec16_84-26729258_27-62213752_img_0.png,True
267,other_Oct16_84-32785453_27-5736577_img_2.png,False
268,other_Oct16_84-3360402_27-43709978_img_1.png,False
269,other_Dec16_84-41286672_27-67904338_img_0.png,True
270,other_Aug16_84-35043222_27-68097649_img_1.png,False
271,rice_Oct16_84-55030588_27-58222768_img_1.png,False
272,other_Jan17_84-33442461_27-56928036_img_0.png,True
273,other_Dec16_84-54667601_27-8060116_img_0.png,False
274,other_Feb17_84-30096328_27-63626584_img_0.png,False
275,wheat_Nov16_85-59441274_27-50963864_img_4.png,False
276,other_Aug16_84-3293312_27-57237588_img_2.png,False
277,rice_Oct16_84-32789613_27-56782711_img_2.png,False
278,rice_Dec16_84-28278593_27-60757298_img_0.png,False
279,wheat_Aug16_84-7117202_27-60760618_img_2.png,False
280,other_Mar17_84-54838166_27-66677071_img_0.png,False
281,other_Nov16_84-23741007_27-60215249_img_4 (1).png,False
282,other_Nov16_84-25801141_27-59482618_img_3 (1).png,False
283,other_Dec16_85-66345327_27-37040911_img_0.png,False
284,other_Nov16_84-28137767_27-4689098_img_1.png,True
285,rice_Mar17_85-59214642_27-68256619_img_1.png,False
286,other_Dec16_85-70410082_27-34834648_img_1.png,True
287,other_Oct16_84-67820698_27-59350928_img_1.png,False
288,other_Dec16_84-16777686_27-5613183_img_0.png,False
289,other_Aug16_84-53001565_27-58058463_img_1.png,False
290,rice_Nov16_84-60230284_27-58763898_img_4.png,False
291,rice_Aug16_84-52449325_27-60439413_img_0.png,True
292,other_Oct16_84-63547739_27-62745414_img_0.png,False
293,other_Nov16_84-53952948_27-61234686_img_5.png,False
294,other_Dec16_84-5651217_27-5680782_img_0.png,True
295,other_Jan17_84-45440059_27-79119105_img_0.png,False
296,other_Oct16_84-50358247_27-63560706_img_3.png,False
297,rice_Aug16_84-30097297_27-63492245_img_2.png,False
298,rice_Mar17_84-27440126_27-47767447_img_0.png,False
299,other_Nov16_84-21509614_27-5650364_img_2.png,False
300,rice_Feb17_84-29680507_27-60001715_img_0.png,False
301,other_Mar17_84-31400053_27-57696043_img_1.png,False
302,other_Mar17_84-68641427_27-68245071_img_1.png,False
303,rice_Oct16_84-32264994_27-63537264_img_0.png,False
304,other_Mar17_84-31763404_27-56888366_img_1.png,False
305,other_Nov16_84-31632758_27-48182507_img_2.png,False
306,other_Mar17_84-34372566_27-6097207_img_0.png,False
307,other_Dec16_84-54668696_27-80655263_img_0.png,False
308,rice_Nov16_84-39302124_27-59749845_img_5.png,False
309,rice_Dec16_84-60146569_27-62832083_img_0.png,False
310,other_Oct16_84-38098808_27-67403279_img_0.png,False
311,other_Oct16_84-52347289_27-64815768_img_1.png,False
312,rice_Oct16_84-35805677_27-64185464_img_3.png,False
313,rice_Jan17_84-25145213_27-61729294_img_0.png,False
314,other_Nov16_84-32374048_27-59162072_img_3 (1).png,False
315,other_Mar17_84-33603317_27-43843619_img_1.png,True
316,rice_Aug16_84-41118127_27-6776455_img_1.png,False
317,other_Dec16_85-5355647_27-36918322_img_2.png,False
318,other_Jan17_84-53371158_27-64134449_img_0.png,False
319,rice_Oct16_84-38336584_27-5823395_img_0.png,False
320,other_Nov16_84-50099096_27-59040239_img_2.png,False
321,wheat_Jan17_85-48724133_27-57625249_img_2.png,True
322,wheat_Feb17_85-59597339_27-51108975_img_1.png,False
323,rice_Feb17_84-54090985_27-61237138_img_0.png,True
324,other_Oct16_84-34247811_27-44622556_img_0.png,False
325,other_Mar17_84-31240848_27-57679304_img_0.png,False
326,other_Oct16_84-57775994_27-70912416_img_2.png,False
327,rice_Feb17_84-28578211_27-42716335_img_0.png,False
328,rice_Mar17_84-61542734_27-6151218_img_1.png,False
329,other_Oct16_84-58531137_27-60100628_img_1.png,False
330,rice_Mar16_84-31477863_27-48322984_img_0.png,True
331,other_Mar17_84-62508386_27-7098315_img_1.png,False
332,other_Feb17_85-6195674_27-47383585_img_0.png,False
333,other_Nov16_84-24322013_27-57060292_img_3.png,False
334,wheat_Nov16_84-7117202_27-60760618_img_0.png,False
335,other_Aug16_84-29676908_27-59877971_img_0.png,False
336,other_Oct16_84-30652957_27-44676277_img_1.png,False
337,other_Aug16_84-16769065_27-56153696_img_0.png,True
338,other_Nov16_84-23096908_27-60190339_img_3 (1).png,False
339,other_Mar17_84-7010296_27-5583999_img_0 (1).png,False
340,other_Aug16_84-53450151_27-67218062_img_0.png,True
341,rice_Mar17_84-29808998_27-60015139_img_1.png,False
342,other_Aug16_84-52481864_27-65721158_img_0.png,False
343,rice_Nov16_84-2578923_27-59353579_img_3.png,False
344,wheat_Nov16_85-59441274_27-50963864_img_3.png,False
345,rice_Aug16_84-34391335_27-59508333_img_0.png,False
346,rice_Nov16_84-29832156_27-59869635_img_5.png,False
347,rice_Feb17_85-75155532_27-62853762_img_1.png,False
348,rice_Feb17_85-57160472_27-70941095_img_2.png,False
349,other_Dec16_85-49522987_27-39725048_img_0 (1).png,False
350,other_Feb17_84-64313115_27-73131377_img_0.png,True
351,other_Mar17_84-51442047_27-65244099_img_0.png,False
352,other_Dec16_85-67799015_27-37953826_img_1.png,True
353,wheat_Feb17_85-58982527_27-59543762_img_0.png,False
354,rice_Aug16_84-40268786_27-61571885_img_0.png,False
355,other_Jan17_84-55171318_27-81564914_img_0.png,False
356,other_Nov16_84-28137767_27-4689098_img_0.png,True
357,wheat_Nov16_85-53585511_27-72709028_img_4.png,False
358,other_Nov16_84-23590169_27-60337356_img_5.png,False
359,other_Mar17_84-34552117_27-67327891_img_1.png,False
360,other_Mar17_84-40851456_27-43078346_img_0.png,False
361,wheat_Oct16_85-48389242_27-56404115_img_1.png,True
362,rice_Dec16_84-29554467_27-4408718_img_0.png,False
363,other_Feb17_84-7607028_27-6851391_img_0.png,False
364,other_Jan17_84-19079478_27-58900017_img_0.png,False
365,other_Aug16_84-64247446_27-60970478_img_2.png,True
366,rice_Oct16_84-35125442_27-6456821_img_3.png,False
367,other_Jan17_84-56673297_27-591002_img_0.png,False
368,other_Mar17_84-5035315_27-63415263_img_0.png,False
369,rice_Oct16_84-19597545_27-57411887_img_1.png,False
370,other_Feb17_85-68534527_27-51515758_img_0.png,False
371,rice_Mar17_85-54800333_27-57824736_img_1.png,True
372,wheat_Oct16_85-78609013_27-57148097_img_0.png,True
373,rice_Feb17_84-56830805_27-68507848_img_0.png,True
374,rice_Mar17_84-37965166_27-60477984_img_0.png,False
375,other_Dec16_84-63242015_27-60177409_img_0.png,False
376,other_Aug16_84-51241906_27-69301443_img_2.png,False
377,other_Aug16_84-49275836_27-66115468_img_1.png,False
378,other_Dec16_85-59065579_27-40130968_img_2 (1).png,False
379,rice_Jan17_84-40694692_27-42943646_img_0.png,False
380,other_Nov16_84-30329814_27-5989978_img_0 (1).png,False
381,other_Nov16_84-23590169_27-60337356_img_2.png,False
382,other_Dec16_85-77191026_27-4451932_img_0 (1).png,False
383,rice_Oct16_84-2365023_27-57199061_img_0.png,True
384,rice_Feb17_85-51894358_27-59008946_img_0.png,False
385,other_Jan17_84-7010296_27-5583999_img_0 (2).png,False
386,other_Nov16_84-32259549_27-63676085_img_2.png,False
387,rice_Oct16_84-35287935_27-64487425_img_3.png,False
388,rice_Nov16_84-5244342_27-60315031_img_3.png,False
389,other_Nov16_84-54945583_27-62156342_img_0.png,False
390,other_Oct16_84-42177843_27-66416184_img_3.png,True
391,other_Dec16_85-7821495_27-47536119_img_1.png,False
392,other_Dec16_85-59076572_27-40264152_img_0.png,False
393,wheat_Oct16_85-59921622_27-53794552_img_1.png,False
394,other_Oct16_84-68665501_27-68194879_img_0.png,False
395,other_Aug16_84-30323584_27-59889153_img_2.png,False
396,other_Jan17_84-54656117_27-80760414_img_0.png,True
397,other_Aug16_84-5294438_27-67673184_img_2.png,False
398,other_Oct16_84-54938378_27-62284903_img_3.png,False
399,other_Oct16_84-50505169_27-6342285_img_0.png,False
400,other_Aug16_84-58669138_27-61002529_img_1.png,False
401,other_Nov16_84-25636492_27-5949023_img_3 (1).png,False
402,rice_Mar17_84-63541937_27-62896879_img_1 (1).png,True
403,rice_Feb17_84-59640005_27-62683624_img_0.png,True
404,rice_Oct16_84-34562713_27-66734769_img_1.png,False
405,other_Mar17_84-40736693_27-63248249_img_1.png,False
406,other_Oct16_84-39819005_27-59613871_img_2.png,False
407,rice_Jan17_84-28487035_27-46458356_img_0.png,False
408,other_Oct16_84-30096328_27-63626584_img_1.png,False
409,other_Oct16_84-7190933_27-57611031_img_1.png,False
410,other_Aug16_84-67820698_27-59350928_img_2.png,False
411,rice_Dec16_85-54409701_27-61873263_img_0.png,False
412,rice_Aug16_84-27449605_27-47663774_img_1.png,True
413,rice_Aug16_84-31703375_27-45173049_img_2.png,True
414,rice_Jan17_84-22118735_27-58062951_img_0.png,False
415,other_Oct16_84-68687655_27-68189712_img_0.png,False
416,other_Nov16_84-31789812_27-623457_img_4.png,False
417,other_Oct16_84-24179278_27-57059586_img_1.png,True
418,other_Nov16_84-28731738_27-42719899_img_4.png,False
419,other_Nov16_84-71317841_27-62088845_img_4.png,False
420,wheat_Oct16_85-55175923_27-67626909_img_4.png,False
421,rice_Oct16_84-34093454_27-62216644_img_3.png,False
422,other_Aug16_84-27085509_27-62219062_img_1.png,False
423,other_Nov16_84-28229409_27-63140651_img_2.png,False
424,other_Aug16_84-67820698_27-59350928_img_1.png,False
425,other_Nov16_84-71177366_27-60626848_img_3.png,True
426,other_Mar17_84-28771948_27-61809579_img_0.png,False
427,other_Feb17_85-61984964_27-5067916_img_2.png,False
428,other_Feb17_84-68680488_27-68194993_img_0.png,False
429,other_Oct16_84-32259549_27-63676085_img_0.png,False
430,rice_Mar16_84-28217812_27-58966738_img_0.png,True
431,other_Nov16_84-29676908_27-59877971_img_1.png,False
432,rice_Feb17_84-27799922_27-60299287_img_0.png,False
433,rice_Jan17_85-54800333_27-57824736_img_2.png,True
434,other_Oct16_84-41211797_27-64610753_img_2.png,False
435,other_Nov16_84-2507399_27-61592424_img_2.png,False
436,rice_Dec16_84-3844222_27-60183_img_0.png,False
437,other_Nov16_84-28771948_27-61809579_img_5.png,False
438,rice_Aug16_84-56690701_27-59039691_img_1.png,False
439,other_Oct16_84-53813597_27-6754185_img_2.png,False
440,other_Aug16_84-58672431_27-60864103_img_1.png,False
441,other_Mar17_84-35646426_27-6406072_img_1.png,False
442,other_Mar17_84-2417433_27-57194126_img_1.png,True
443,wheat_Jan17_85-80621341_27-5942076_img_0.png,False
444,other_Mar17_84-23672198_27-5706473_img_0.png,False
445,rice_Aug16_84-36835777_27-63308121_img_0.png,False
446,rice_Jan17_85-64941639_27-56884986_img_0.png,False
447,other_Nov16_84-16769065_27-56153696_img_3.png,True
448,rice_Aug16_84-34695072_27-67328179_img_1.png,False
449,other_Aug16_84-51443482_27-67058211_img_1.png,False
450,other_Feb17_84-36684207_27-63168657_img_0.png,False
451,rice_Mar16_84-38291076_27-59144061_img_0.png,False
452,rice_Mar17_84-2213645_27-57942012_img_1.png,False
453,rice_Nov16_84-34228709_27-59652628_img_2.png,True
454,other_Nov16_84-23741007_27-60215249_img_2.png,False
455,other_Dec16_85-7234329_27-43476246_img_2.png,False
456,other_Dec16_85-55093482_27-35707013_img_3.png,False
457,rice_Mar17_84-60688314_27-61037089_img_1.png,False
458,other_Oct16_84-51324039_27-65377578_img_2.png,True
459,other_Feb17_84-64628207_27-59169432_img_0.png,False
460,other_Feb17_84-49807543_27-65223236_img_0.png,False
461,rice_Mar17_84-5499484_27-66665557_img_1.png,False
462,other_Aug16_84-60272584_27-58566031_img_2.png,False
463,rice_Aug16_84-35622121_27-44333103_img_1.png,False
464,other_Dec16_84-65275546_27-83665962_img_0.png,False
465,other_Jan17_84-50968384_27-65374056_img_0.png,False
466,wheat_Oct16_85-58807426_27-6088233_img_7.png,True
467,rice_Mar17_84-61644672_27-63626912_img_1 (1).png,False
468,rice_Mar16_84-27592257_27-47790128_img_1.png,False
469,rice_Mar16_84-26490022_27-5002606_img_1.png,True
470,other_Nov16_84-28353536_27-58048609_img_0.png,False
471,other_Oct16_84-71335702_27-60626412_img_1.png,False
472,other_Jan17_84-43770428_27-43235336_img_0.png,False
